уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
401346693,801346693,101408250,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346694,801346694,101346911,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101414885,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101361185,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101430138,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101384354,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101425502,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101386520,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101431579,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101431214,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101432376,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101399561,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101425334,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101430977,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101425404,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101428044,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101431232,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101388307,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101427936,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101389505,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101426278,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101361082,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101433148,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101433164,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101411648,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101425658,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101427173,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346694,801346694,101393404,ОНЛАЙН Гимнастика,ОНЛАЙН Танцевальная гимнастика,Да,2022-08-01,11:10:00,12:10:00
401346695,801346695,101360084,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:00:00,13:00:00
401346695,801346695,101360553,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:00:00,13:00:00
401346695,801346695,101413398,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:00:00,13:00:00
401346695,801346695,101414645,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:00:00,13:00:00
401346695,801346695,101387861,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:00:00,13:00:00
401346695,801346695,101416773,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:00:00,13:00:00
401346695,801346695,101417495,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:00:00,13:00:00
401346695,801346695,101404884,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:00:00,13:00:00
401346695,801346695,101368171,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:00:00,13:00:00
401346695,801346695,101386880,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:00:00,13:00:00
401346695,801346695,101384548,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:00:00,13:00:00
401346695,801346695,101395063,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:00:00,13:00:00
401346695,801346695,101386601,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:00:00,13:00:00
401346696,801346696,101377982,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101349003,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101418327,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101360373,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101364314,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101359565,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101419290,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101417830,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101348220,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101382495,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101389213,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101351693,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101356319,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101363550,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101359902,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101378533,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101408000,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101390086,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101355940,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101354820,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101347548,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101360325,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101367053,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346696,801346696,101363594,ОНЛАЙН Рисование,ОНЛАЙН Рисование анти-стресс,Да,2022-08-01,10:00:00,12:00:00
401346697,801346697,101362876,Гимнастика,Здоровая спина,Нет,2022-08-01,12:00:00,13:00:00
401346697,801346697,101349553,Гимнастика,Здоровая спина,Нет,2022-08-01,12:00:00,13:00:00
401346697,801346697,101392601,Гимнастика,Здоровая спина,Нет,2022-08-01,12:00:00,13:00:00
401346697,801346697,101373122,Гимнастика,Здоровая спина,Нет,2022-08-01,12:00:00,13:00:00
401346697,801346697,101349603,Гимнастика,Здоровая спина,Нет,2022-08-01,12:00:00,13:00:00
